sentence1,sentence2,label,idx
"er aber war, weißt du, in vielerlei Hinsicht, wie nur ein Sohn eines Plantagenbesitzers  weil er der Sohn von diesem Kerl war,der viel Grundbesitz besaß.",Sein Vater besaß viel Land.,0,26
"Aber meine Aufgabe war es, Fallschirme und Rettungswesten darauf zu legen, während wir laden und an einen Ort in Übersee gehen würden.","Ich hatte keinen Job, daher lagerte ich alle Kisten einfach zu Hause.",2,27
"Aber meine Aufgabe war es, Fallschirme und Rettungswesten darauf zu legen, während wir laden und an einen Ort in Übersee gehen würden.",Ich habe die Kästen nach Japan geschickt.,1,28
"Aber meine Aufgabe war es, Fallschirme und Rettungswesten darauf zu legen, während wir laden und an einen Ort in Übersee gehen würden.",Ich habe sie per Schiff verschickt.,0,29
"So, äh, ich bleibe dran.","Ich vergewisserte mich, dass der Gurt fest war damit ich sicher wäre.",1,30
"So, äh, ich bleibe dran.",Das ist genau wie Ich unabhängig wurde.,2,31
"So, äh, ich bleibe dran.","Das ist genau, wie ich festgeschnallt war.",0,32
"Und er war ein Schürzenjäger, und ja, er war dort draußen. Und naja, ich mochte ihn nicht, aber was soll es, dies sind meine Geschichten.",Er war so treu und nett.,2,33
"Und er war ein Schürzenjäger, und ja, er war dort draußen. Und naja, ich mochte ihn nicht, aber was soll es, dies sind meine Geschichten.","Ich habe ihn gehasst, weil er so arrogant war.",1,34
"Und er war ein Schürzenjäger, und ja, er war dort draußen. Und naja, ich mochte ihn nicht, aber was soll es, dies sind meine Geschichten.",Ich war kein Fan von ihm.,0,35
"Als ich zog, als er den Schirm zieht, um ihn herauszuholen, zeigt er auf zwei Instrumente auf der linken Seite des Flugzeugs, die während des Fluges tatsächlich geschmolzen waren.",Alle Instrumente im Flugzeug waren intakt.,2,36
"Als ich zog, als er den Schirm zieht, um ihn herauszuholen, zeigt er auf zwei Instrumente auf der linken Seite des Flugzeugs, die während des Fluges tatsächlich geschmolzen waren.",Es war schwer ihn raus zu bekommen.,1,37
"Als ich zog, als er den Schirm zieht, um ihn herauszuholen, zeigt er auf zwei Instrumente auf der linken Seite des Flugzeugs, die während des Fluges tatsächlich geschmolzen waren.","Im Flugzeug waren Instrumente, die schmolzen.",0,38
Und sie hat es nicht wirklich verstanden.,Leider konnte sie es aufgrund einer Sprachbarriere nicht klar verstehen.,1,39
Und sie hat es nicht wirklich verstanden.,Sie hat es in der Tat nicht verstanden.,0,40
Und sie hat es nicht wirklich verstanden.,"Sie wusste genau, worüber wir redeten.",2,41
Vielleicht hat sie es allen anderen erzählt und ich habe zu dem Zeitpunkt nicht aufgepasst.,"Ich habe sie nicht gehört, als sie es allen anderen erzählt hat.",0,42
Vielleicht hat sie es allen anderen erzählt und ich habe zu dem Zeitpunkt nicht aufgepasst.,"Ich hörte alles, was sie sagte.",2,43
Vielleicht hat sie es allen anderen erzählt und ich habe zu dem Zeitpunkt nicht aufgepasst.,Ich habe zu der Zeit mit jemand anderem gesprochen.,1,44
"Nur zwei, drei Flugzeuge verloren, als wir da waren und, äh, Testphase.",Ein paar Flugzeuge gingen wegen des Wetters verloren.,1,45
"Nur zwei, drei Flugzeuge verloren, als wir da waren und, äh, Testphase.",Ein paar Flugzeuge gingen verloren.,0,46
"Nur zwei, drei Flugzeuge verloren, als wir da waren und, äh, Testphase.",Wir haben nie ein Flugzeug verloren.,2,47
Ich brauche dass du etwas für mich tust.,Ich brauche keine Hilfe.,2,48
Ich brauche dass du etwas für mich tust.,"Es ist eine große Aufgabe, die ich erledigen muss.",1,49
Ich brauche dass du etwas für mich tust.,"Es gibt etwas, das ich in Auftrag geben muss.",0,50
"Verschiedene, völlig verschiedene Arten von Fallschirmen und in einem Vogel, der, äh, dreimal so schnell fliegt wie der Schall, über 22.000 Meilen pro Stunde.",Es fliegt mehr als 20.000 Meilen pro Stunde.,0,51
"Verschiedene, völlig verschiedene Arten von Fallschirmen und in einem Vogel, der, äh, dreimal so schnell fliegt wie der Schall, über 22.000 Meilen pro Stunde.",Es legt nur 10.000 Meilen pro Stunde zurück.,2,52
"Verschiedene, völlig verschiedene Arten von Fallschirmen und in einem Vogel, der, äh, dreimal so schnell fliegt wie der Schall, über 22.000 Meilen pro Stunde.","Der Jet fliegt 20,000 Meilen pro Stunde.",1,53
"Es war hmm, was wir hmm, wir hatten Rudolph Anderson in einer, einer Entwicklung von drei U2s","Rudolph Anderson war nirgendwo zu finden, also hatten wir nur ein U2.",2,54
"Es war hmm, was wir hmm, wir hatten Rudolph Anderson in einer, einer Entwicklung von drei U2s",Rudolph Anderson war ein Teil der drei U2s.,0,55
"Es war hmm, was wir hmm, wir hatten Rudolph Anderson in einer, einer Entwicklung von drei U2s",Wir waren gesegnet mit der Hilfe von Rudolph Anderson mit den U2.,1,56
Sie war immer noch da drin.,Sie war spurlos verschwunden.,2,57
Sie war immer noch da drin.,Sie war immer noch in der Nähe.,0,58
Sie war immer noch da drin.,"Wir dachten, sie wäre gegangen, aber sie ist geblieben.",1,59
Lass mich dass hier auch noch durchgehen.,Darum brauche ich mich nicht kümmern.,2,60
Lass mich dass hier auch noch durchgehen.,Ich werde das durchsehen.,0,61
Lass mich dass hier auch noch durchgehen.,Ich werde diese Berichte durchblicken.,1,62
"Aber plötzlich wurden wir gerufen, um zu sehen was fliegt.",Wir sollten das fliegende Flugzeug betrachten.,1,63
"Aber plötzlich wurden wir gerufen, um zu sehen was fliegt.","Wir sollten uns ansehen, was da geflogen ist.",0,64
"Aber plötzlich wurden wir gerufen, um zu sehen was fliegt.",Uns wurde gesagt nicht nach draußen zu gucken.,2,65
"Er zerreißte das Papier und lag es in den Sand, Aschenbechersand, legt es ins Feuer und verbrannt es und dann rührte er die Asche.","Er hatte zu viel Angst, um etwas zu verbrennen, also spülte er es einfach runter.",2,66
"Er zerreißte das Papier und lag es in den Sand, Aschenbechersand, legt es ins Feuer und verbrannt es und dann rührte er die Asche.",Er würde das Blatt verbrennen.,0,67
"Er zerreißte das Papier und lag es in den Sand, Aschenbechersand, legt es ins Feuer und verbrannt es und dann rührte er die Asche.",Er schrieb oft einen Traum auf das Papier und verbrannte es dann.,1,68
"Äh, du musst Ramona in Concord anrufen, allerdings ist sie in einem Büro, eigentlich ist sie in einem Unternehmen, quer durch die Stadt, wir sind in Monroe, sie ist in Concord.",Ramona hat ihr ganzes Leben in Concord gelebt.,1,69
"Äh, du musst Ramona in Concord anrufen, allerdings ist sie in einem Büro, eigentlich ist sie in einem Unternehmen, quer durch die Stadt, wir sind in Monroe, sie ist in Concord.",Ramona war noch nie in Concord.,2,70
"Äh, du musst Ramona in Concord anrufen, allerdings ist sie in einem Büro, eigentlich ist sie in einem Unternehmen, quer durch die Stadt, wir sind in Monroe, sie ist in Concord.",Ramona befindet sich in Concord.,0,71
"Das ist in der Hinsicht einzigartig, dass ich äh 16 Jahre meiner Karriere in Special Activities verbracht habe.",Ich war jahrelang in Sonderaktionen.,0,72
"Das ist in der Hinsicht einzigartig, dass ich äh 16 Jahre meiner Karriere in Special Activities verbracht habe.",Ich hatte noch nie einen Job.,2,73
"Das ist in der Hinsicht einzigartig, dass ich äh 16 Jahre meiner Karriere in Special Activities verbracht habe.",Mein Lieblingsjob war in Special Activities.,1,74
"Ich denke, das ist der Grund, warum ich mich daran erinnere.",Ich konnte mich an gar nichts davon erinnern.,2,75
"Ich denke, das ist der Grund, warum ich mich daran erinnere.","Das ist wahrscheinlich der Grund, warum ich mich an seinen Namen erinnert habe.",1,76
"Ich denke, das ist der Grund, warum ich mich daran erinnere.","Das ist wahrscheinlich der Grund, warum ich mich daran erinnert habe.",0,77
Und du fühlst dich einfach schrecklich.,Du fühlst dich damit großartig.,2,78
Und du fühlst dich einfach schrecklich.,Deswegen fühlst man sich schlecht.,0,79
Und du fühlst dich einfach schrecklich.,Nach einer Stunde fühlt man sich besser.,1,80
Du musst dort nicht bleiben.,"Du kannst nach Hause gehen, wenn du willst.",1,81
Du musst dort nicht bleiben.,Du kannst gehen.,0,82
Du musst dort nicht bleiben.,An genau der Stelle musst du stehenbleiben!,2,83
"Das war, das war ein ziemlich beängstigender Tag.",Es war ein entspannter Tag.,2,84
"Das war, das war ein ziemlich beängstigender Tag.","Es war wirklich beängstigend, als die Tornados in die Stadt kamen.",1,85
"Das war, das war ein ziemlich beängstigender Tag.",Dieser Tag machte mir wirklich Angst.,0,86
"Nunja, die Geschwindigkeit wurde immer höher und höher und höher, bis wir in Übersee eingesetzt wurden.",Es wurde immer schneller.,0,87
"Nunja, die Geschwindigkeit wurde immer höher und höher und höher, bis wir in Übersee eingesetzt wurden.",Es schien für immer zu dauern.,2,88
"Nunja, die Geschwindigkeit wurde immer höher und höher und höher, bis wir in Übersee eingesetzt wurden.",Die Geschwindigkeit machte mich nervös.,1,89
"So, gut ich, äh, wie auch immer, äh, äh, dies sind die drei, äh, U2 Piloten die, äh, President Kennedy's Büro in Washington mit General May.","General May und die Piloten hatten Spaß dabei, das Büro zu besuchen.",1,90
"So, gut ich, äh, wie auch immer, äh, äh, dies sind die drei, äh, U2 Piloten die, äh, President Kennedy's Büro in Washington mit General May.",General May ging nie ins Büro des Präsidenten Kennedy.,2,91
"So, gut ich, äh, wie auch immer, äh, äh, dies sind die drei, äh, U2 Piloten die, äh, President Kennedy's Büro in Washington mit General May.",Dies ist General May und drei U2 Piloten im Büro von Präsident Kennedy.,0,92
"Bevor du mir den Hintern versohlst, wieso lässt du mich nicht erst ein großes Glas Schokoladenmilch trinken?",Ich kann keine Milch trinken.,2,93
"Bevor du mir den Hintern versohlst, wieso lässt du mich nicht erst ein großes Glas Schokoladenmilch trinken?",Ich hätte gerne ein Glas Kakao.,0,94
"Bevor du mir den Hintern versohlst, wieso lässt du mich nicht erst ein großes Glas Schokoladenmilch trinken?","Ich würde gerne etwas Schokoladenmilch trinken und ein wenig entspannen, da ich weiß, dass ich es vermasselt habe.",1,95
Und dann nachdem du alles eingetragen hast kannst du von dort weitermachen.,"Sie können fortfahren, nachdem Sie alles eingegeben haben.",0,96
Und dann nachdem du alles eingetragen hast kannst du von dort weitermachen.,Sie können fortfahren sobald sie die Informationen in die Datenbank eingegeben haben.,1,97
Und dann nachdem du alles eingetragen hast kannst du von dort weitermachen.,Du solltest jetzt aufhören.,2,98
"Aber, äh, denk drüber nach.",Ich denke oft darüber.,1,99
"Aber, äh, denk drüber nach.","Es ist nichts, worüber du nachdenken möchtest.",2,100
"Aber, äh, denk drüber nach.",Es regt zum Nachdenken an.,0,101
"Sie nahmen Joe mit, und meine Oma sagte, sie sagte, es sei eine so traurige Zeit im Haus, weil jeder Joe vermisse und sie nicht wüssten, was zu tun sei.",Jeder in dem Haus hat gemopt weil sie Joe so viel vermisst haben.,0,102
"Sie nahmen Joe mit, und meine Oma sagte, sie sagte, es sei eine so traurige Zeit im Haus, weil jeder Joe vermisse und sie nicht wüssten, was zu tun sei.",Alle waren so glücklich!,2,103
"Sie nahmen Joe mit, und meine Oma sagte, sie sagte, es sei eine so traurige Zeit im Haus, weil jeder Joe vermisse und sie nicht wüssten, was zu tun sei.",Joe starb und es wahr sehr traurig.,1,104
"Die Sachel war, es gab 158 Teile dazu und wir mussten es auseinanderbrechen, es wieder zusammenbauen, es kaputt machen und niemals einen Fehler machen.",Wir mussten es auseinander nehmen und neu zusammensetzen.,0,105
"Die Sachel war, es gab 158 Teile dazu und wir mussten es auseinanderbrechen, es wieder zusammenbauen, es kaputt machen und niemals einen Fehler machen.",Wir mussten die Jets auseinandernehmen und dann wieder zusammensetzen.,1,106
"Die Sachel war, es gab 158 Teile dazu und wir mussten es auseinanderbrechen, es wieder zusammenbauen, es kaputt machen und niemals einen Fehler machen.",Wir durften es überhaupt nicht berühren.,2,107
"Ich möchte mich nicht näher mit dem Dritten SS befassen, was Dritter Strategischer Support-Schwadron bedeutet.",Ich konnte nicht erwarten ins Dritte SS zu kommen.,2,108
"Ich möchte mich nicht näher mit dem Dritten SS befassen, was Dritter Strategischer Support-Schwadron bedeutet.",Ich will nicht Teil der Dritten SS sein.,0,109
"Ich möchte mich nicht näher mit dem Dritten SS befassen, was Dritter Strategischer Support-Schwadron bedeutet.",Die dritte SS ist die schlimmstmögliche Staffel.,1,110
Es gab nichts außer einer Wüste; dort war ein Salbeistrauch draußen auf dem Rollfeld.,Es war ein tropischer Regenwald.,2,111
Es gab nichts außer einer Wüste; dort war ein Salbeistrauch draußen auf dem Rollfeld.,Es war viel struppiges Laub in der Gegend.,0,112
Es gab nichts außer einer Wüste; dort war ein Salbeistrauch draußen auf dem Rollfeld.,"Da waren Steppenläufer, die über die Piste wehten.",1,113
"Er sagte keine Zeit mehr, also hat er mich dort sorgend gelassen und ich weiß nicht mal wenn es gebraucht wird.","Ich habe mir Sorgen gemacht, weil ich nicht wusste zu welcher Zeit.",0,114
"Er sagte keine Zeit mehr, also hat er mich dort sorgend gelassen und ich weiß nicht mal wenn es gebraucht wird.","Ich machte mir Sorgen, dass ich die Show verpassen würde, weil ich nicht wusste, um welche Uhrzeit sie stattfand.",1,115
"Er sagte keine Zeit mehr, also hat er mich dort sorgend gelassen und ich weiß nicht mal wenn es gebraucht wird.","Ich habe mir überhaupt keine Sorgen gemacht. Es würde genau dann passieren, wenn es passiert.",2,116
Er kommt aus Griechenland und er kommt aus einem kleinen Dorf in Griechenland namens Tokaleka und er kam nach Amerika und ich glaube es war 1969 oder 1970 und er heiratete kurz darauf.,"Er ist ein griechischer Mann, der kein Englisch spricht.",1,117
Er kommt aus Griechenland und er kommt aus einem kleinen Dorf in Griechenland namens Tokaleka und er kam nach Amerika und ich glaube es war 1969 oder 1970 und er heiratete kurz darauf.,Er ist ein Grieche.,0,118
Er kommt aus Griechenland und er kommt aus einem kleinen Dorf in Griechenland namens Tokaleka und er kam nach Amerika und ich glaube es war 1969 oder 1970 und er heiratete kurz darauf.,Er kommt aus Irland.,2,119
"Jedenfalls, ich habe Ramona zurückgerufen, weil ich eine Frage hatte, ich dachte mir: Okay, lass mich damit weitermachen und ich hatte eine Frage über etwas, das ich gemacht habe.","Ich habe mir nicht die Mühe gemacht, Ramona anzurufen.",2,120
"Jedenfalls, ich habe Ramona zurückgerufen, weil ich eine Frage hatte, ich dachte mir: Okay, lass mich damit weitermachen und ich hatte eine Frage über etwas, das ich gemacht habe.","Ich bekam nie die Gelegenheit, die Frage zu stellen.",1,121
"Jedenfalls, ich habe Ramona zurückgerufen, weil ich eine Frage hatte, ich dachte mir: Okay, lass mich damit weitermachen und ich hatte eine Frage über etwas, das ich gemacht habe.",Ich wollte Ramona eine Frage stellen.,0,122
Solche Kleinen dinge machten einen grossen Unterschied zu dem was ich versuchte zu tun.,Ich habe es nicht einmal versucht.,2,123
Solche Kleinen dinge machten einen grossen Unterschied zu dem was ich versuchte zu tun.,Ich habe versucht etwas zu erreichen.,0,124
Solche Kleinen dinge machten einen grossen Unterschied zu dem was ich versuchte zu tun.,Ich wollte mein Poster für den Unterricht fertigstellen und die neuen Marker haben dabei geholfen.,1,125
"Nun, da ist niemand da um mir zu helfen.",Ich kann das nicht alleine machen.,1,126
"Nun, da ist niemand da um mir zu helfen.","Es gibt dort jede Menge Leute, die mir helfen können.",2,127
"Nun, da ist niemand da um mir zu helfen.","Es gibt niemanden an diesem Ort, der mir behilflich sein könnte.",0,128
"Die CIA entlud den, den Film, brachte sie am nächsten Tag zu den Vereinten Nationen.",Die CIA hat den Film zur UN gebracht.,0,129
"Die CIA entlud den, den Film, brachte sie am nächsten Tag zu den Vereinten Nationen.",Die CIA behielt den Film für sich.,2,130
"Die CIA entlud den, den Film, brachte sie am nächsten Tag zu den Vereinten Nationen.","Die CIA war der Meinung, dass die UN den Film sofort sehen müsste.",1,131
"Ich habe ihm schon gesagt, ich habe versucht ihm zu erklären, dass ich enttäuscht war, weil ich nicht die ganze Information hatte die ich brauchte.",Ich sagte ihm ich wolle nichts anderes hören.,2,132
"Ich habe ihm schon gesagt, ich habe versucht ihm zu erklären, dass ich enttäuscht war, weil ich nicht die ganze Information hatte die ich brauchte.","Ich habe ihm gesagt, dass ich mehr Informationen brauchte, um zu entscheiden, was ich mit dem Job anfangen sollte.",1,133
"Ich habe ihm schon gesagt, ich habe versucht ihm zu erklären, dass ich enttäuscht war, weil ich nicht die ganze Information hatte die ich brauchte.","Ich sagte ihm, dass ich mehr Informationen bräuchte.",0,134
"Das ist warum ich die Universität nicht beendet habe, weil ich nie die Bücher gelesen habe die ich lesen sollte",Ich habe das College nicht abgeschlossen.,0,135
"Das ist warum ich die Universität nicht beendet habe, weil ich nie die Bücher gelesen habe die ich lesen sollte",Ich habe die Universität mit Auszeichnung abgeschlossen.,2,136
"Das ist warum ich die Universität nicht beendet habe, weil ich nie die Bücher gelesen habe die ich lesen sollte",Ich bin 2002 von der Schule geflogen.,1,137
"Ähm, sie haben also gerade die Stadt verlassen und sie, sie hat ihre Schwester nie wieder gesehen, ihre Schwester nie wieder gesehen.",Sie zog nach Texas und sah ihre Schwester nie wieder.,1,138
"Ähm, sie haben also gerade die Stadt verlassen und sie, sie hat ihre Schwester nie wieder gesehen, ihre Schwester nie wieder gesehen.",Sie sah ihre Schwester danach nie wieder.,0,139
"Ähm, sie haben also gerade die Stadt verlassen und sie, sie hat ihre Schwester nie wieder gesehen, ihre Schwester nie wieder gesehen.",Sie sah ihre Schwester jeden Tag.,2,140
"Also, Oma stand auf, lief etwa die Treppe hinunter zur Veranda hinaus und dann ist sie zur Straße gelaufen und stand dann einfach nur da.",Oma blieb auf der Veranda.,2,141
"Also, Oma stand auf, lief etwa die Treppe hinunter zur Veranda hinaus und dann ist sie zur Straße gelaufen und stand dann einfach nur da.",Oma ging 100 Meter vom Haus weg.,1,142
"Also, Oma stand auf, lief etwa die Treppe hinunter zur Veranda hinaus und dann ist sie zur Straße gelaufen und stand dann einfach nur da.",Oma ging vom Haus weg.,0,143
"Die Geschichte die ich heute erzähle ist über meinen Vater und die Kulturunterschiede die er erlebte, als er nach Amerika zog.",Ich möchte nicht über meine Eltern reden.,2,144
"Die Geschichte die ich heute erzähle ist über meinen Vater und die Kulturunterschiede die er erlebte, als er nach Amerika zog.",Ich werde dir von der Erfahrung meines Vaters als Immigrant erzählen.,0,145
"Die Geschichte die ich heute erzähle ist über meinen Vater und die Kulturunterschiede die er erlebte, als er nach Amerika zog.","Ich werde dir erzählen, was passiert ist, als mein Vater aus Mexiko hergezogen ist.",1,146
"Es war schon eine kulturelle Gegend, doch die Vororte waren weiterhin dominant.",Es war alles sehr städtisch.,2,147
"Es war schon eine kulturelle Gegend, doch die Vororte waren weiterhin dominant.",Der größte Teil der Gegend war mit billigen Häusern übersäht.,1,148
"Es war schon eine kulturelle Gegend, doch die Vororte waren weiterhin dominant.",Der Großteil der Gegend war Vorstadt.,0,149
"Und dann hörte ich ihn gehen, also mache ich immer noch das was ich tun muss.","Ich mache, was ich heute tun muss.",0,150
"Und dann hörte ich ihn gehen, also mache ich immer noch das was ich tun muss.","Ich erledige die wichtigen Aufgaben, die mir heute Morgen übertragen wurden.",1,151
"Und dann hörte ich ihn gehen, also mache ich immer noch das was ich tun muss.",Ich werde mich nicht darum kümmern.,2,152
"Und sie fanden das Haus oder dieses Wohngebäude oder was auch immer es war, wo sie leben konnten, und es war am Rande der Broad Street.",Sie wohnten in einem weißen Haus in der Broad Street.,1,153
"Und sie fanden das Haus oder dieses Wohngebäude oder was auch immer es war, wo sie leben konnten, und es war am Rande der Broad Street.",Sie lebten in der Broad Street.,0,154
"Und sie fanden das Haus oder dieses Wohngebäude oder was auch immer es war, wo sie leben konnten, und es war am Rande der Broad Street.",Sie lebten in einem Zelt in der Hauptstraße.,2,155
Es würde ohne den Auslöser nicht explodieren.,Der Auslöser lässt es explodieren.,0,156
Es würde ohne den Auslöser nicht explodieren.,Der Auslöser lässt die Bombe explodieren.,1,157
Es würde ohne den Auslöser nicht explodieren.,Es gibt keinen Auslöser zum Ziehen.,2,158
"Und als sie ihr gesagt haben, dass sie zusammen mit diesem Typen nach Hause fahren muss, sagte sie: mit ihm nach Hause fahren?","Sie sagten, sie könnten noch nirgends hin gehen",2,159
"Und als sie ihr gesagt haben, dass sie zusammen mit diesem Typen nach Hause fahren muss, sagte sie: mit ihm nach Hause fahren?","Sie sagten ihr, dass sie mit dem Mann schlafen müsste.",1,160
"Und als sie ihr gesagt haben, dass sie zusammen mit diesem Typen nach Hause fahren muss, sagte sie: mit ihm nach Hause fahren?","Sie sagten ihr, sie solle mit dem Mann mit gehen.",0,161
"Und unser Vater sagte uns immer, wir sollten nicht sagen, dass sie Tiere sind.","Unser Vater sagte, wir sollen sie nicht Tiere nennen.",0,162
"Und unser Vater sagte uns immer, wir sollten nicht sagen, dass sie Tiere sind.","Unser Vater sagte, sie seien Tiere.",2,163
"Und unser Vater sagte uns immer, wir sollten nicht sagen, dass sie Tiere sind.","Unser Vater sagte, sie seien Kreaturen, keine Tiere.",1,164
"Es ist mir egal, wenn Sie darüber nichts wissen.","Ich weiß, dass du nicht davno besessen bist.",1,165
"Es ist mir egal, wenn Sie darüber nichts wissen.","Ich denke, du solltest deine Meinung ändern und dich sehr dafür interessieren!",2,166
"Es ist mir egal, wenn Sie darüber nichts wissen.","Ich mache mir keine Sorgen, wenn Sie nichts davon wissen.",0,167
"Obwohl ich nicht sehe, wie er von mir erwartet haben könnte, es getan zu haben.","Ich verstehe nicht, warum er erwartete, dass ich die Zeichnung heute fertigstelle",1,168
"Obwohl ich nicht sehe, wie er von mir erwartet haben könnte, es getan zu haben.","Ich verstehe nicht , warum er dachte, dass ich es beenden würde.",0,169
"Obwohl ich nicht sehe, wie er von mir erwartet haben könnte, es getan zu haben.","Ich weiß, er wusste, dass ich das heute Abend nicht beenden würde.",2,170
"Ich habe es nie gesehen und weiß noch nicht warum, außer wenn es nur die, die, die Notwendigkeit aus, aus, ausdrückt, zu wissen, was du tust und was auch immer.",Ich habe es nicht gesehen.,0,171
"Ich habe es nie gesehen und weiß noch nicht warum, außer wenn es nur die, die, die Notwendigkeit aus, aus, ausdrückt, zu wissen, was du tust und was auch immer.","Ich habe nicht gesehen, was die Person am Montag getan hat.",1,172
"Ich habe es nie gesehen und weiß noch nicht warum, außer wenn es nur die, die, die Notwendigkeit aus, aus, ausdrückt, zu wissen, was du tust und was auch immer.",Ich sah jeden Teil davon!,2,173
Sie stellten ein paar Fragen und ich antwortete ihnen und sie sagten: Nimm dein Gepäck und verschwinde sofort und komm zu der Adresse and der du in Washington ankamst.,"Sie sagten mir, ich solle zu Hause bleiben.",2,174
Sie stellten ein paar Fragen und ich antwortete ihnen und sie sagten: Nimm dein Gepäck und verschwinde sofort und komm zu der Adresse and der du in Washington ankamst.,"Sie haben mir gesagt, ich soll mein Gepäck holen.",0,175
Sie stellten ein paar Fragen und ich antwortete ihnen und sie sagten: Nimm dein Gepäck und verschwinde sofort und komm zu der Adresse and der du in Washington ankamst.,"Sie sagten mir, ich solle meinen weißen Koffer abholen.",1,176
"Wir wollten herausfinden, dass es sich um ein U2 Flugzeug handelte, aber das wir konnten nicht, wir konnten kein Wort darüber verlieren was es war; nichts zu unseren Frauen, Kindern oder irgendjemand anderem.","Wir konnten niemandem sagen, dass das U2 gelandet war.",1,177
"Wir wollten herausfinden, dass es sich um ein U2 Flugzeug handelte, aber das wir konnten nicht, wir konnten kein Wort darüber verlieren was es war; nichts zu unseren Frauen, Kindern oder irgendjemand anderem.",Wir haben jedem davon erzählt.,2,178
